text,star
시간가는줄모르고봤어요 재밌네요  ,1
잼낫어요~~??????????  ,1
원작 팬으로써 줄수있는 점수는 많이 쳐줘도 이정도뿐..  ,0
영화가 김지운 감독의 전작들만큼 못한 면도 크지만 이렇게 까일 정도는 아닌데. 개인적으로 원작보다 이게 백배는 더 친절한 내용이다.  ,1
소문난 잔치에 먹을게 없다더니 강동원 한효주 정우성 김무열 한예리 모아놓고 영화가 재미가 없다. 그냥 재미가 없다.  ,0
"사람은 모두 세 명의 ‘나’로 살아간다. 때문에 타인을 완벽히 아는 것은 불가능하며, 그것이 관계를 유지시키는 것이다.  ",1
전반적으로 재밌으나 뒤쪽 개연성이 아쉬움  ,1
관람 후 더위먹고 병원감.  ,0
왜 0점이 없나요? 1점 후하게 드립니다  ,0
솔직히 10점은 에바.. 조금은 과장된 전개  ,1
별로 기대안했는데 완전 재밌습니다. 영화속에 여러개를 잘 녹여내서 몰입감도 좋고 설정자체가 신선해서 영화 도중 화장실 꾹 참고 엔딩 장면까지 봤네여 강추입니다.  ,1
신과 함께보다 괜찮았음.이상하게 성적이 안 좋네.  ,1
이렇게 박장대소 처음 ㅠㅠ  ,1
난 이 영화 스토리가 이나라의 운명을 예견하는 것 같다.. 나중에 성지가 될법한 영화야.. 시대를 앞선영화.. 좌좀정권의 흥행코드는 공작같은 영화지..  ,1
진짜 내인생 처음으로 평점쓴다.스토리 빵 개연성 빵 액션만... 할인해서 내 5천5백원 .. 내두시간... ㅠ  ,0
오늘 무대인사에서 배우들이 평점을 봤는지 다들 기가 팍 죽어있는 느낌이 들어서 안타까웠지만 막상 영화를 보니까 감독이 한국에서 익숙하지 않은 장르를 개척하려고 여러 시도를 한게 보였고 특히 배우들 또한 연기력이 좋아서 좋은평점을 줄 수 있을 것 같다.  ,1
요새 한국영화보면서 줄줄이 실망하다가 간만에 깔끔하게 잘만든 영화가 개봉됐네요 배우들 연기 좋구 특히 유해진씨 굿굿 진짜 재밌게 봤어요  ,1
아쉽다. 할 이야기를 다 못 끝내고 급하게 마무리 된 것 같아서.  ,1
늘어지는 전개 개연성 전부 부족한 영화. 정말 중간에 나갈까 생각도 했다. 배우만 좋았다  ,0
웃겨서  정신없었음 올해 최고의 영화 !  ,1
역시 믿고 보는 배우들 ㅋㅋ 간만에 웃으면서 영화봣네요  ,1
난 재미있는데. 왜이렇게 안티가 많지 하는 1인 10점은. 오바고 8점정도 줄만큼 볼만은 합니다  ,1
오랜만에 영화다운 영화봄  ,1
마파도2 보다가 몸살 났는데 이 영화보다가 알러지성 결막염 올라옴  ,0
좋아하는 배우들이 다 나왔네요  ,1
고마워요 인랑 - 리얼의 김수현  ,0
게임인듯 게임아닌 게임같은  ,1
골든슬럼버까진 재밌게봤는데 이건...  ,0
한효주 때문에 거르고 미션 봅니다.  ,0
진짜 너무 재미없어요 살면서 영화보고 돈버렸단생각 처음들어요 영화에 반전도없고 그냥 개재미없어요  ,0
진짜 꿀잼 완전 대박!!!  ,1
대박머박띵박명박10  ,1
김지운 감독은 모든장르를 섭렵했다.  단 하나 멜로만 빼고...  ,1
이거 손인분기점 이미 달성했을 듯... 제작비 1억 들었을 듯 ㅋ 3일 촬영에 ㅋㅋ  ,0
한국에서 이런 영화가 나올수 있다니 놀랍다고 생각했다. 솔직히...  ,1
굳 최고 의 명작이다.주인공 멋져.  ,1
평점을 안쓸수없네.. 최고  ,1
6개월을 기다린 영화입니다 강동원의 오랜 팬이기에... 진짜 강동원 출연한 영화 중 가장 재미없었습니다 강동원이 안나왔으면 절대 안봤을 영화네요 ㅎㅎ  ,0
정말최악임돈아깝고시간아까움  ,0
배우들의디테일한연기잘봤습니다..신선한소재이네요..  ,1
주연들을 이렇게 비호감끼리도 모으기 힘든데ㅋㅋ  ,0
...쩝....아쉽  ,0
할말이 없다 진짤 레알 없다  ,0
배우들의자연스러운연기도좋았고 장면장면마다 쫄깃쫄깃했다  ,1
무료로 풀어줘도 안 볼 영화  ,0
가볍고도 무거운 내용 너무 웃기네요 ^^  ,1
개봉하자마자 달려가서 봤는데 재밌게 잘 봤습니다  ,1
저만 스토리 이해 안되는 건가요. 강동원이 잘생겼고 한효주가 이쁘다 빼고는...  ,0
배우도 연출도 연기도 모두 뻔하다.  ,1
이게 그렇게 재미없음?  ,0
1점도아까운영화 역시 친일파랑 살인자누나나오는영화는 기대이하였다 차라리 그시긴에 잠이나잘걸  ,0
일단 스토리가 너무 허술함..진짜 강동원이라 봤다  ,0
제목과 정말 잘 어울리는 영화였다. 가장 가까운 줄 알았던 사람 사이에도 비밀은 당연히 존재한다는 것과 그 비밀을 굳이 알려고 하기보다는 모르는게 서로를 위해서 더 나을지도 모른다는 여운을 남긴다. 한 편으로는 씁쓸한 지금의 우리를 잘 나타내주었다.  ,1
극장보다 이런 식의 예능 나오면 괜찮을듯 1편으로 끝내기 아쉽고  ,0
이거 일본원작꺼만 옛날에 다봤는데 다시 재립되서 올라온거 봤음 역시 애니 원작이 훨났다 ㅋㅋ 영화는 안봐도 뻔함  ,0
그냥그랬어요....  ,1
아무 내용 없이 그냥 싸움. 무슨내용의 영화를 보고온건지 기억이 전혀 안남.... 별 하나짜리인데 동원이 얼굴땜에 별 하나 더준거임...  ,0
지금 이십대 후반인데 10년뒤에 꼭 다시 한번 보고싶은 영화다  ,1
리얼보다 더 최악이네...  ,0
정말 시간 가는지 모르고 잘봤어요~  ,1
돈 잃고 시간 뺏기고.... 후아.... 난 호구였어.. 흑흑 ㅠㅠ  ,0
강동원 제대로 인생캐 만난듯!ㅎㅎ 이전의 영화에서도 항상 멋있었지만 이번에 강화복 액션 제대로 취향저격  ,1
"최악. 배우들 원작자에게 어떻게 입금할까 나만 무슨말인지 몰라서 빡대가리인줄., 옆에서 크레딧올라가니 뭔말인데*100  ",0
나는 어떻고 타인은 어떤지 다시 생각해보는 시간..  ,1
재밌게 봤어요 결말까지 완벽했어요 배우들 연기랑 연출  모두 너무 멋집니다  ,1
유해진 하나면 영화가 만들어진다ㅋㅋ  ,1
스케일이 장난 아니던데ㅋㅋㅋ 강동원 존멋ㅋㅋ  ,1
반지닦이 자살닦이 정의닦이에 이은 늑대닦이. 다 걸럿는데 여기서 이게 걸리네.  ,0
가슴떨리는 스토리에 요즘기무사문건생각에 잠을이룰수가없었음  ,1
제가 극장에서 본 영화중에 제일 지루한 영화인 것 같습니다.다만 장점은 잠을 실컷 잘 수 있다는 것입니다.  ,0
쓰레기영화제발보지마  ,0
아.. 지겹고 재미없고.. 정우성과 강동원의 기럭지만 기억에 남는 영화  ,0
굿 볼만햇어 ㅋㅋㅋㅋ한효주이쁘~  ,1
유해진 최고 웃겨용 ....부부관계 사람관계 다시셍각하네요  ,1
간만에 재밌게봄사람이 적었는데 시끄럽게봐도 재밌겠다라는 생각이 들었음  ,1
액션물에서 생각을 할수 있는 여유를 주는 작품이며.시대물인것같아 좀 아쉬웠다.  ,1
진짜 유해진 겁나 웃김 ㅋㅋㅋㅋ  ,1
이 영화를 보고 암이 나았습니다 영화 클레멘타인을 이은 대작  ,1
리얼하면서 웃기다...그리고 제작비는 50만원 이하로 들었을 듯 ㅎ....엄청 경제적인 영화  ,1
웃긴데 내일이라고 생각하면 전혀 웃을수 없고소름돋게 무서운 영화ㅋㅋ웃음 뒤에 생각해봐야 할 것들이 참 많은 것같다  ,1
1점줄 영화는 아닌것 같아요 나름 기대 안하고 봤는데 볼만합니다  ,1
ㅋㅋㅋ진심 알바많네...평점9점 미친거아닌가요?  ,0
"15세 등급보다, 대화수위가 높다 느꼈어요.그렇게 유쾌하진 않았고,배우들의 스케일에 비해서... 주제와 내용이 실망스럽다 싶었네요.  ",0
"다 좋았는데, 이서진만 겉도는 느낌. 대사 칠때 어색함도 느껴졌고 너무 연기를 위한 연기... 좋은 배우인데 아쉽다.  ",1
이야 !!눈호강이에요!!  ,1
스토리가 빻음. 이게 웃음으로 넘길 일인가.. 저질스러움  ,0
제발 이런 영화에 10접주는 녀석들은 댓글달지 말아라... 진짜 썩은영화 저 주인공들로 이렇게 쓰레기 만들다니 감독이 진짜 성의없게 영화만들긴했나보다. 0점이 있다면 0점 주고 싶다.  ,0
모두가 봐야할 현대인이 살아가는 방식  ,1
나는 그럭저럭 괜찮았음.. 개인적으로 멜로라인만 빠졌어도  오히려 담백하게 갈 수 있었는데 갑자기 멜로가 나오면서 좀 배가 산으로 가는 느낌이었음... 멜로라인을 넣으려면 쉬리처럼 개연성이 높았어야 하는데 그냥 뜬금없었음...  ,1
일상적인 소재와 일상적인 인물들 연기파 배우들의 연기력이 잘 어우러졌으나 전반적으로 남성캐릭터들만 악역(?)이었던 점이나 다소 과하다 싶은 흑백논리식 설정들이 아쉬웠다  ,1
나의 추억을 딸과 나눌수 있어서 행복했던 영화  ,1
강동원/정우성/한효주/한예리 조합으로 비빔밥만들어서 음식물쓰레기통에 버리기  ,0
멋진미장센. 깊은 여운이 있는 세번째 빨간망토의 결말  ,1
보다가 나왔다 뭐가 이리도 복잡하고 숨기고 감추고 그러는지 너무 씁쓸한 현실에 썩소만 남기다 나온다  ,0
하효주를 왜 살려놨나강동원과 한효주가 만난 횟수가 두번 밖에 없다는것도 문제다.빨간두건 이야기도 전달방식을 바꾸거나 전부 들어내거나 해야 했다. 한효주 나레이션 별로였음.한효주 욕만 적은거 같은데 그건 아니고 시나리오 단계에서 각색이 부족했다.  ,0
"캐스팅 좋았고, 주제 좋았다. 개연성 떨어지는 멜로에 약간 아쉬웠고,, 무엇을 말하고자 헷갈리게 하는 후반부가 정말 아쉬웠다. 기억나는건 강렬했던 초반부와 예쁜 한효주 잘생긴 정우성 김무열 강동원 이정도?  ",0
이 영화를 보고난뒤 괜히 주변 사람들을 한번씩 의심하지 않을까?  ,1
아주 재밌진않다  10점은 개오바...갈수록 지루한면도  조금있고...보면볼수록 유해진의연기에 감탄을...  ,1
원작도 안본 애들이 원작 탓한다. 원작도 일본 내에서도 낮은것도 모르고 무조건 애니 찬양하고 있네. 근데 그렇다고 영화가 우수 한것도 아니다. 애니는 개연성은 없어도 시대적 상황을 잘 비춘 반면 영화는 성냥팔이 소녀 재림틱한 앵글에 배경을 만들어 냄  ,0
짱 재밌었어요!!!!ㅋㅋㅋ  ,1
드럽게 재미없어서 잘려했는데 총소리 때매 잠도 못잠...  ,0
토니스타크도 배워야할 대한민국 기술력  ,0
소재는 정말 참신하고 좋았으나 한국식 억지 멜로 는 정말 짜증나더라.. 그리고 마지막에는 왜 지들끼리 치고박는거야  ,0
재밌게 봤어요 사전정보 전혀 없이 갔는데 몰입도 잘됐구요. 김무열님 연기도 돋보이고 강동원님 여전히 멋있었습니다. 정우성님은 목소리만으로도 이미 멋있음.  ,1
난 재밌었음! 배우들도 좋았고~ 볼거리도 많고~  ,1
집에서보면 빨리감기하고 파일바로삭제했다 ㅡㅡ조조로본 내7천원이 아깝다  ,0
완벽한 연기 완벽한 배우  ,1
너무 재밌었어요ㅋㅋㅋ  ,1
만렙풀셋 장비낀놈이 1렙던전들어가서 사냥하는거 보는기분이다...몸이 늑대고 나발이고 걍 장비빨.ㅋㅋㅋ 초온나 노잼.ㅋㅋ  ,0
간만에 극장에서 꿀잠 잔 영화  ,0
감독이 교만했다~ 자신이 만들면 한국인 정서에 다 맞는 것으로 착각한 모양이다! 이런건 일본인들에게 맞는 것이지 한국인의 정서와는 다르다! 아무리 실력이 있다 하더라도 정신을 거스릴순 없다. 배우들만 좋았겠다~  ,0
잘 보았는데무언가 많이 아쉽습니다..  ,1
강동원 배우님 액션 정말 멋있숨당 눈호강 제대로 함 영화 꿀잼 인랑 흥해라!!!!  ,1
꼭봐 너무재밋다꼭봐 너무재밋다  ,0
차가운바람이 불고 살이애는 겨울 속에 내 손에 따뜻한핫팩을 하나쥐어주는 것 같은영화였습니다.인랑을 통해 받은 온기가 아직도사라지질않아요. 너무 단단해서 깨질것같지않은 얼음 속에 뜨겁고 빠알간 장작불이 살아있는 느낌. 차갑지만따뜻하고포근한모순형용적영화  ,1
잠들지 말라고 총 엄청쏩니다...  ,0
내가 뭐하자고 이런 영화를 본건지 지금도 모르겠다.  ,0
캭칵굿나잇이ㅣㅢ닝ㄱ  ,0
졸리진 않았지만....  ,1
"연기자들의 연기력은 인정, 근데 코미디도 아닌것이 진지한 영화도 아닌것이, 내용을 알았다면 개인적으로는 돈내고 안 봤을 듯~~ 평이 좋아서 보러갔는데, 솔직히 기대 아주 이하  ",0
진짜 짱 대사 하나하나 공감하는 영화  ,1
배우님들~~다 너무 수고하셨구!! 덕분에 영화 잘 감상했습니다~특히 강동원 배우 넘 멋있어요♥  ,1
진짜 이거 영화냐 나 끝나기 바라고 졸았던 영화 처음임 같은 나라 특기대랑 공안부랑은 왜싸우는거임 스캔들은 알지만 총가지고 쏠필요가 있음? 그리고 총기 반입도 안되는데 무슨 섹트야 공감도 안되 감동도 없어 재미도 없어 지지바들 강동원 보라고 만든영화가  ,0
살아가는 이야기네요.혼자보세요 ㅎ  ,1
리얼보다재미남액션도 나름볼만함..그냥아무생각없이 보기좋음너무입소문이.안좋게나서글치. 그냥보기괜찮음  ,1
뜬금 키스 뭐여? ㅋㅋㅋㅋ  ,1
리얼로다가 개꿀잼입니다  ,1
어쩌면 진정한 스릴러.  ,1
재밌습니다 관람전 인물들 이름 정도 외워두면 더 재밌겠습니다ㅋㅋ  ,1
저...저놈은  인랑입니드아!!     어쩌라고  ,0
유상재 때문에 1점 드립니다  ,0
곧 다운로드 극장에서 개봉 하겠군?안 봤지만 결과는 이미 나온듯?역대급 순위에 오를듯?  ,1
그냥보세돈이 아깝진않음  ,1
"그동안 밀도있는 스토리와 긴장감있는 연출을 보여주던 김지윤 감독의 첫 sf영화로 기대가 많았고 밀정이 인랑의 연습작이란 정보에 많은 기대를 했으나 루즈한 전개방식에 어딘가 이상한 편집, 멜로등 이 영화의 특색이 흐려져 아쉬움만 남는 그런 영화네요  ",0
태어나서 처음으로 영화 보고 평점 매깁니다.  ,0
남편과 진짜 별 기대 없이 본 영화~ 올해 본 영화중 최고입니다! 많은 생각을 하게 하는 영화. 감독님 천재! ^^  ,1
 올해 본 한국 영화 중에 제일 좋다.  ,1
원작 망치고 작품성 사망  ,0
너프건으로 경찰놀이하는 느낌...  ,0
SF인데 이도저도 아니고..액션에만 집중하던가 갑자기 멜로 들어가니까 b급느낌이 확 남 그리고 대사가 너무 구려서 연기 톤도 진짜 이상하게 들림 배우빨로 살아보려고 한 것 같은데 관객들을 너무 무시한듯  ,0
"댓글알바 전혀아니구요,,리얼보다는 천배 낫습니다,,그리고 댓글이 유독 리얼 클레멘타인급인데이해가 안가네요,, 허무맹랑하지는 않은데안티알바들이ㅡ한국영화 죽였네요 ㅋㅋㅋ나름 괜찮던데 알바취급당할까봐 칭찬도 못하겠네  ",1
나 이제껏 살아오면서 도중에 나가고픈 충동느낀 영화 처음이다.  유치한 총싸움  ,0
꿀잼이에요 꼭보세요~  ,1
0점 줄 수는 없나요? 영화관에서 존 3번째영화  ,0
충분한 개연성이 있는 영화 입니다 원작이 일본인 것은 익히 알고 있었지만 오늘 아들과 함께 정말 잘 봤습니다 우리도 스스로 강해져야 한다는 암시를 주는것 같아 인상적 이었습니다  ,1
불면증치료로 게임으로 디아3가있다면 영화로는 인랑....보는순간 나도모르게 꿀잠 일나보면 끝!  ,0
솔직히 10점은  아니다  나만 당할 수 없지 너무잼나요 이영화 돈 안아까워요  ,0
재미있었음~ 기대하고 봤는데 재미가 있을줄이야~ ㅋㅋ  ,1
대부2 쇼생크를 합쳐놓은 신의걸작  ,0
이서진...ㅋㅋㅋ ㅋ  ,1
20OOO 최악의 한국영화. 강동원의 얼굴로도 못 막은 엉망진창 스토리  ,0
디게재밌는데 평점 왜 안좋지ㅋㅋㅋ오래간만에 편히 볼수있는영화였습니다^.^ 누구하나 부족한사람이 없었음 최고!!  ,1
"억지 웃음 아니고, 대사 한마디 한마디 마음에 와닿고 공감했네요한참 웃기도 했어요  ",1
어제 심야로보고 개기월식보러갔습니다. 덕분에 한숨푹자고 개기월식볼수있었네요.. 젠장  ,0
꿀잼 후반부에 집중력최고  ,1
전 재미있게 봤는데...호불호가 갈리네요..무더운 여름 좋은영화 감사합니다.^^  ,1
울펜슈타인 레인보우식스시즈 킬존  ,0
50살 헬로키티 ㅋㅋㅋ  ,1
나는 너무 재밌었다.마지막에 딸이 그냥 들어왔을거라는 생각에 조금 아쉽 ㅋㅋㅋ  ,1
"겁나잼있네~도대채어디가잼없는건지,.  ",1
구성이 좀 어색하고 말도 안되는 스토리긴 하지만 그래도  아들하고 간만에 보는 영화라 나름 괜찬았음  ,1
그량 요즘 밤에 더워서 잠 잘 못자는분들 극장에서 에어컨 시원하니 두시간 정도 자고 나오세여 그럼 맘이라고 편합니다  영화값생각하면 열받는데 시원한곳에서 잘 잤다하면 좋아여  딱 그정도 영화입니다 SF 기대하고 보았는데 기대하지마세여  ,0
최고. 유해진씨 복귀해서 너무 좋네요  ,1
인랑!!  한마디로  개 재밌음~액션씬!  대박!!  ,1
이걸 영화라고.. 한심하다평점을 영화보면서 달게 만드네...  ,0
한참 웃다가 진지하게 공감했다가짜릿짜릿했어요.강추합니다.  ,1
원작은 잘 모르지만 영화는 볼만했다 중간에 조금 늘어지는 부분도 있지만 그 정도도 이해 못하면 영화를 보지 말아야지  ,1
잠들뻔할 때 액션나와서 다시 깸 나의 문제인건지는 모르겠으나 전체적으로 이해가 안됐음  ,1
"리얼,조선명탐정에 이은 3연타였습니다.멜로만 하시던지 액션만 하셨어야 했어요. 어중간해서 산으로 간 것 같아요..  ",0
연기력 내용 완전 대박!!!!두시간이 어떻게 지났는지 모를 정도  ,1
되게 유쾌한데 주제가 무거워서 자꾸 곰씹어보는 영화에요 덕분에 많이 웃었네요!!  ,1
한효주만 이쁘네요 진짜 한효주 밖에 볼 게 없어요ㅠㅠ  ,0
이게 왜 평점이 6점이지 알바 댓글 위엄보소 ㅎㄷㄷ;;  ,0
1점도 아깝다. 고려연방제 를 시도하려고? 이런걸 미리 만든거  다 안다.  ,0
부모님 보고오셨는데 너무재밌데요  ,1
이거  액션 짜릿하게 재밌였는데;;  ,1
이야... 진짜 나도 누굴 원망해야 할지 모르겠다 ㅎㅎ  ,0
역대급 블랙코미디. 연출 배우 할 것 없이 모두 최고였다. 꼭 관람 하시길  ,1
성냥팔이소녀의 재림이 조금더 재미있음  ,0
박사모가 섹트로 나오는구나 얘들 통일 반대하잖아  ,1
정우성이 나오기에 1점드립니다...난민은 니가 다 키우고 돈 대줘라!^^  ,0
현실감 넘치는 스릴 코미디 영화  ,1
왜 이 영화 평점이 9점대인지 의문.. 영화본 후 불편하고 기분 안좋긴 처음ㅡㅡ  ,0
진짜 영화 평론 한번도 남긴적 없는데 남깁니다 아내 잇으면서 친구 아내랑 바람나고 다른 여자 임신시킨게 그냥 비밀이 있는 삶이라고요 ㅋㅋㅋㅋ 그게 성적취향 숨기는 수준의 비밀밖에 안된다는 사상 잘 알겠고 감독작품 무조건 믿고 거르겠습니다^^  ,0
별로인데. 별로인데.  ,0
"배우들 연기가 진짜 다한거였음,,  ",1
원작에 반도못따라가네요  ,0
뭔ㅆ ㅂ 갠적으로 괜찮게 봤다는데 비추가 이따구로많아 삭제하고 다시 올리게 만드네 오히려 평점 깍는 쉐기들이 알바아녀?  ㅁㅊ것들 ㅉ  ,1
재미지긴한데...아...애매한것이 하나 있네...그 하나를 다들 공감하는듯ㅋㅋㅋ  ,1
그냥 저냥 아무 생각없이 봤습니다.  ,0
오바네요증말....  ,0
너무 재밌어요 꼭 보세요!  ,1
나쁘지 얺은 영화였어요  ,1
전하려는 내용이 뭔지를모르겠음 ㅋㅋㅋ 첫시작5분그때만 잼있엇음  ,1
정말 잼있는데??? 저는 시사회로 보고 왔었는데 최근에 극장 가서 본 영화중에는 가장 좋았는거 같습니다. 묘한 긴장감과 배우들의 심리상태 연기 재미있고 좋았습니다. 물론 탄탄한 스토리 영화는 아닙니다. ㅎ  ,1
잊을만하면 총소리 가득.. 뜬금없는 로맨스..  ,0
평점테러인지? 평점이 낮네요^^저는 별5개 주고프네요. 러닝타임내내 꿀잼을 느끼고왔습니다. 로보캅한테 비비탄 쏘는게 좀 황당했지만 스토리도 좋았고 시원시원한 전개도 무더위 날리기엔 훌륭했네요. 점점 산으로 가고있는 미션임파서블 보다 분명 나을듯..  ,1
그냥 집안 테이블에서 어떻게 이렇게 내용이 웃길 수 있죠ㅋㅋ연인들끼지 진짜 보지마세요^^없던 의심도 듬..꿀잼이에요  ,1
재미는 있는데 막 10점까지는 아니고...ㅎㅎ 그냥 킬링 타임용  ,1
괜히봤음 진짜 추천안해요  ,0
영화 만드시느라 고생하셨습니다.영화 보는 본인도 고생하셨습니다.  ,0
너무 빠른 내용이 별로지만 공감가는 영화 ! 간만에 외국영화 본 느낌  ,1
무슨 소리를 하고 싶은건가 감독은...? 내가 이해력이 모자라는건가 액션신은  멋있었다  ,0
시간과 돈이 남아돌아 미칠지경이 아니고서야 이걸 본다는게 제정신은 아님... ㅅㅂ 내 돈...  ,0
정치 하드보일드 +액션 중무장 전투만으로 가치있는 영화  ,1
정우성 한효주 강동원 대리고 뭐하는 짓이요? 김지운 감독 이제 배가 불럿지?  ,0
극장가서꼭보세요 강추합니다  ,1
"한효주, 정우성, 강동원님..  실망이에요  ",0
ㅋ동생이 보내버린 병사문제는 해결했슈?  ,0
올해 최고의 영화 단 1초로 허투로 쓰지 않고 꽉 차 있다  ,1
재미도있고 생각을 가져볼 수 있는 영화였다.  ,1
블랙만 있고 코믹은 없네요.  ,0
재미는 있다 액션은 칭찬해~  ,1
내용  없는 무념영화 이해불가  ,0
보헤미안랩소디 보다가 이거 보니까 격 떨어진다.  ,0
저주 받은 걸작이 될 것 같은 나만의 느낌.  ,1
완벽한 연기완벽한 궁합완벽한 대사완벽한 시간  ,1
b급영화 액션과 지루한스토리 보는내내 이걸 왜보고있지 하는생각이 들정도  ,0
2020년 후반이 배경인데 2차대전 당시에 독일군이 들고 설치던 MG42를 들고 설친다?ㅋㅋㅋ몰라 멜로도 포함되서 볼까말까 생각중  ,1
아수라를 못피했다가 리얼을 정통으로맞고막타로 인랑까지 트리플킬  ,0
한마디만하자.보는순간 시간낭비 망졸작.  ,0
잘봤어요 진짜 재밌었네용  ,1
액션신과 배우들의 연기력이 다 한 영화  ,1
차라리 인크레더블 볼 걸 그랬네ㅋㅋㅋ  ,0
넘재밌어요~다들보러꼭가세요~  ,1
판도라 상자는 열지말자  ,1
명배우들 속에 가려진 각본/시나리오 작가에게 박수를 보낸다.그리고 전국 커플들 지금 서로 핸드폰 까보세요남얘기 아닐걸 ^^  ,1
대본과 연기 최고!준모씨는 와인 마실때가 가장 어울림  ,1
"영화 끝나고 시간이 아까워서 화났던 영화는 처음.개연성, 스토리, 연기, 연출 모두 최악.킬링타임용도 못되는 영화.뜬금없는 키스신은 지금 생각해도 정말 최악.  ",0
서로의 마음을 할수 있는 계기였고 마지막에 나온 3줄이 명언이다..  ,1
"지루하다, 멜로가 많이 개입되었다, 정우성이 싫다 등 개개인의 취향에 따른 갖가지 요소가 개입되어 1점을 많이 받고 있는데 확실한건 1점받을만한 영화는 아니다.  ",1
멜로를 빼건가 인랑 설정을 하질 말던가 답도 없네.  ,0
별것도아닌애길가지고 나름잘만듬  ,1
독특한 주제의 영화인듯?시간가는줄모르고 빠져듬?배우들의 연기도 한몫?최고~~  ,1
"진짜 재밌게 봄ㅋㅋ무슨 이유로 망작이라느니 딱봐도 재미없겠다느니...보고 말하셈ㅋㅋ영화관에서 시끄러운거 싫어하는데, 이건 영화관 전체가 깔깔 대며 웃으면서 봤다ㅋㅋㅋ  ",1
부정적인 의견이 많아서 기대하지 않고 봤는데 나름 좋았습니다 그대신 액션씬에 많은 비중을 두어서 그러진 액션만큼이나 다른 내용들이 조금 부족하네요 그래도 저는 좋았습니덩  ,1
굉장히 잘 만들어진 구성이었어요! 꿀잼!  ,1
감독이 보여주고 싶은 것과 관객이 보고 싶은 것 사이의 완벽한 불일치  ,0
강동원 한효주 주연으로 나오는 영화는 다폭망하네 영화선택좀 잘해라  ,0
촛점이흐려요열린결말답답했어요  ,0
곱씹을 수 록 별로인 영화.. ㅠㅠ 너무 많은 것을 잡으려다 다 놓친 느낌  ,0
대박 ㅋㅋ진짜 이것도 영화냐?그리고 출연 배우들은 시나리오 안보고 걍 냅다 출연 하냐근래 보기드문 최악으로 재미도 없고 보는 시간이 아까웠던 영화  ,0
강동원은 군대나 제대로다시갓다온나  ,0
지루함없이 우리나라영화같지않았다  ,1
오늘 보고왔습니다.개인적으로 올해 본 영화중에 최고였네요.식탁에 앉아서 대사만으로 그시간동안 뭘 끌어내나 싶었는대..진짜 완전 재미있어요. 추천합니다.한번 더 보고싶은영화네요~  ,1
ㅋ 육갑이 이후로 한 건 한 유해지니!! 육아스트레스 날려주셔서 감사해요♡  ,1
불면증에 시달리는사람에게는 최고의영화  ,1
평점을 보고 기대를 안하고 봐서 그런지 재미있었음 ㅋㅋ 평점 1은 좀 그렇고 6.5 정도 가 적당한듯 ㅋ 평점맞춰쥴라고 10드림  ,1
웃음코드가 많은데 결말이 찝찝한...  누구나 비밀은 있다!  ,1
관객들과 다 같이 크게 빵터진 영화는 이게 처음이었네요 ㅋㅋㅋ 이 게임이 실제로 유행한다면... 조금 무섭긴 할 것 같네요  ,1
관객들이랑 웃으면서 볼정도면 말다함.  ,1
즐겁게 하루를 보냈습니다..  ,1
원작 고증은 초반부 빼면 전멸 빨강망토의 공허하고 냉소적인 원작의 이미지를 구질구질하게 잘도 찌끄려놓았네. 이게 멜로냐?  ,0
재미있게 잘보았 습니다. 수고하세요^^  ,1
올해 본 영화 중에 제일 웃겼다  ,1
음..개추천 너무 재밌게 봤네요  ,1
이딴걸 영화라고 ㅋㅋㅋ  ,0
많은 생각이 들게 하는 영화적당한 웃음 포인트와 사람과 사람은 완벽한 타인 관계라는것 인간에 대해 잘 묘사한 영화인것 같아요  ,1
너무 큰 기대는 하지 마세요....  ,0
지루할 틈이 없었어요!!!  ,1
불면증이 치유되었습니다.  ,0
"역시 강동원..,짱짱한 배우 라인업멋진액션..,한번쯤 볼만한 영화^^  ",1
재미잇습니다 잘봣엇욤  ,1
ㅋㅋㅋㅋ 웃다갑니당인간관계를 돌아보게 만드네요  ,1
개끌잼ㅋ1500녀쿄텨  ,1
캐스팅이 아깝다...스틸컷에 현혹되어 내돈 날라감..ㅠ  ,0
내용이 살짝 아쉬웠습니다~  ,1
재미있게 잘 봤어요! 평점이 왜이렇게 극과 극인지  이해가 가지 않네요~  ,1
배우들 연기가 죽여요. 짱입니다  ,1
다필요없고진짜웃겨서배아픔  ,1
주변에 있을법도 하다 싶은 이야기들이네요. 괜찮았습니다.  ,1
하 10점 짜리 영화는 아니지만 이 정도로 까일 영화는 아닌데.... 신과함께2 볼 바에 이 영화 10번 보는 게 나은 듯  ,1
말이 필요없는 올해의 대작영화~! 스릴넘치는 액션 가슴을 후벼파는 로멘스~. 한효주 올해 연기대상 예약입니다  ,1
시간가는게 아까울 정도로 웃겼다. 코미디는 역시 유해진이다.  ,1
너무 재밋게봤음 조진웅처럼 자식교육해야겠다  ,1
솔직히 10점은 줄수 없다 해도 지금 평점은 테러수준이다. 좀 영화보고 글 올리시길  ,1
"염력을 보고 '세상에..두번다시없을 폭망 영화다'했는데, 인랑이...(난 왜 영화관에서 이걸본것인가)  ",0
김지운 감독의 커리어를 한방에 침몰시켜버린 최악의 작품  ,0
아 진짜 이게 영화라고 만든건지 내시간 돌려줘요~ㅠ길긴 또 왜이리 긴지  ,0
재밌습니다. 강추!강추  ,1
오랜만에  생각과 재미를  함께하게한 영화이네요  ,1
